Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
422,Photography Developing / Printing Services,Promotional Merchandising
423,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Home Builders & Renovation Contractors
424,Excavation - in Virgin Soil,"Excavation, Bulldozing & Demolition"
425,Management Consultants,Business Consulting
426,Labour Unions,Associations
427,Auto Dealer (Used),Automobile Dealers & Manufacturers
428,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Fruit & Vegetable - Markets & Stores
429,Engineers,Electrical Engineering Services
430,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
431,Retail - Bakeries,Coffee & Tea Shops
432,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Heating & Air Conditioning
433,"Retail - Clothing (Women's, no Children's)",Fashion Designers
434,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
435,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Removal Service
436,Doors / Windows / Awnings / Sidings - Installation,"Painting, Plastering & Wall Covering"
437,Fundraising Organizations (Charitable / Religious),Associations
438,Auto Specialty Shops (Mufflers / Transmissions / Radiators),"Breaks, Wheels & Tire Dealers"
439,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
440,Doors / Windows / Awnings / Sidings - Installation,Aluminum Processing & Products
441,Auto Repair Garage (No heavy trucks),Auto Services
442,Web Design,Video and Audio Production
443,Construction - Pipelines,Mechanical Contractors
444,Equipment Rented to Others - Not Otherwise Classified (With Operator),Heavy Construction Equipment
445,Auto Repair Garage (No heavy trucks),Movers & Heavy Transportation
446,Wholesale - Electronics (Consumer incl Personal Computers),Solar Energy Company
447,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
448,Glass / Ceramics / Porcelain Products Manufacturing (No Glassware),Clay & Pottery Products
449,Drywall / Plastering / Acoustical,General Contractors
450,Restaurants (Liquor License - No Live Entertainment / Dancing),Fish & Seafood Restaurants
451,Community / Civic / Special Interest Groups (Non-Medical),Community Center
452,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
453,Wholesale - Floor Coverings (Rugs / Carpets),Flooring Contractors
454,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
455,Retail - China / Crockery / Glassware / Giftware,Watches & Jewelry Stores
456,"Drilling / Well Digging (No Oil/Gas, No Directional Drilling)","Excavation, Bulldozing & Demolition"
457,Music / Sound Recording Studio,Recording Studio
458,Auto Engine Rebuilding,Engines
459,Fundraising Organizations (Charitable / Religious),Domestic Violence NGOs
460,"Carpentry, trim and millwork (No Wood Shop)",Cabinet Makers
461,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Services
462,Electrical Contractors - Residential,Medical Supply Manufacturers
463,Renovation - Residential (Singles / Semis / Townhouses),Kitchen Furniture & Equipment
464,Construction - Commercial New - low rise - 3 stories or less,Telecommunications
465,"Retail - Hardware (No Work Off Premises, No Firearms / Ammunition / Explosives)",Pumps & Hydraulics Manufacturing
466,Electrical Contractors - Industrial,Pumps & Hydraulics Manufacturing
467,Septic Tanks - Installation / Service / Repair,Metal Storage Tanks
468,Retail - Not Otherwise Classified,Beer & Liquor Stores
469,Social / Counselling / Consulting Services,Nursing & Personal Care
470,Social / Counselling / Consulting Services,Domestic Violence NGOs
471,Dance / Gymnastic / Martial Arts Schools,Adult Entertainment Clubs
472,Excavation - in Existing Infrastructure,Trucking and Logistics
473,Construction - Fences / Decks,Real Estate - Agents & Managers
474,Janitorial Service (Commercial),Hosting & Cloud Infrastructure Providers
475,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Office Spaces
476,Restaurants (Take Out / Delivery - No Table Service),Bakeries & Desserts
477,Iron / Steel Structures - Erection,Other Engineering Services
478,Auto Repair Garage (No heavy trucks),Auto Services
479,Auto Repair Garage (No heavy trucks),Auto Body Shops
480,Auto Repair Garage (No heavy trucks),Automobile Dealers & Manufacturers
481,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),"Buses, Shuttles & Local Transit"
482,Community / Civic / Special Interest Groups (Non-Medical),Colleges & Universities
483,Professional Associations,Social Services & NGOs
484,Professional Associations,Transportation & Shipping Associations
485,Project Managers (Construction),Architects & Architectural Services
486,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Other Engineering Services
487,Auto Body / Paint Shops,Auto Body Shops
488,Auto Repair Garage (No heavy trucks),Auto Services
489,Photographers' Studios (Incl Away from Premises),Graphic Design
490,Architects,Architects & Architectural Services
491,Retail - Confectionary,Coffee & Tea Shops
492,Electrical Contractors - Residential,Electrical & Wiring Contractors
493,Auto Repair Garage (incl heavy trucks),Auto Services
494,Lawyers / Barristers / Solicitors,Civil Law Attorney
495,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
496,Farm Implements / Machinery Service,Auto Services
497,Lawyers / Barristers / Solicitors,Civil Law Attorney
498,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Architects & Architectural Services
499,Project Managers (Construction),Real Estate Developers
500,Wax Products Manufacturing (incl Polishes / Candles),Cosmetics Stores
501,Heating Equipment Manufacturing - Non-Electrical (e.g. Furnaces / Fireplaces),Aluminum Processing & Products
502,Motorcycle Sales & Service,Motorcycle Dealers & Rentals
503,Painting / Wallpaper - (No Spray),"Paints, Coatings, Dyes & Pigments"
504,Renovation - Commercial - low rise - 3 stories or less,Office & Industrial Cleaning
505,Psychiatrists,Health & Medical Publications
506,Installation of Flooring / Ceiling,Construction Services
507,Auto Specialty Shops (Not Otherwise Classified),Auto Services
508,Painting / Wallpaper - (No Spray),Clay & Pottery Products
509,Security / Detective / Patrol Services,"Alarms, Surveillance & Security Systems"
510,Auto Repair Garage (No heavy trucks),Auto Services
511,Animal Feed Manufacturing / Processing (No Pet Food),Pet Shops
512,Leather Products Manufacturing (No Footwear),Leather Processing
513,Jewellery Manufacturing (Costume / Novelty),"Minerals, Earths & Ores"
514,Renovation - Residential (Singles / Semis / Townhouses),Drywall & Insulation Contractors
515,Doors / Windows / Awnings / Sidings - Installation,Windows & Door Shops
516,Auto Specialty Shops (Auto Detail / Glass / Lube),Electric Supplies & Power Generation
517,Management Consultants,Dance Schools
518,"Carpentry, trim and millwork (No Wood Shop)",Educational Publications
519,Doors / Windows / Awnings / Sidings - Installation,Waterproofing Services
520,Hearing Aid Services,Audiology Clinics
521,Boat Repair Shop (incl Marine Railway),Metal Fabrication Services
522,Auto Repair Garage (No heavy trucks),Auto Services
523,Wholesale - Liquid Petroleum Gas,Oil & Gas - Extraction & Distribution
524,Catering (No Liquor Serving),Catering & Delivery
525,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate Associations
526,Excavation - in Existing Infrastructure,"Excavation, Bulldozing & Demolition"
527,Doors / Windows / Awnings / Sidings - Installation,Home Builders & Renovation Contractors
528,Construction - Fences / Decks,Home Builders & Renovation Contractors
529,Wholesale - Machinery (Industrial),Industrial Air Solutions
530,Business Services - Not Otherwise Classified,Art Galleries
531,Commercial Printing,Newspapers & Magazines
532,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Fences & Ornamental Metal Work
533,Auto Specialty Shops (Auto Detail / Glass / Lube),Valet Services & Parking Lots
534,Retail - Farm Implements / Machinery,Heavy Construction Equipment
535,Technology Customer Support Services (For others),Tech Companies
536,Gas Station - Self Serve (No Repairs),Oil & Gas - Extraction & Distribution
537,Dry Cleaning (On Premises),Dry Cleaners
538,Service Clubs / Fraternal Orders,Security Guards & Patrol Services
539,Lawyers / Barristers / Solicitors,Divorce & Family Law Attorneys
540,Auto Repair Garage (No heavy trucks),Auto Services
541,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)","Metal Plating, Polishing & Coloring"
542,Tree Removal / Trimming / Pruning,Tree Services
543,Auto Repair Garage (No heavy trucks),Auto Services
544,Retail - Grocery,Malls & Shopping Centers
545,Technology Customer Support Services (For others),Business Consulting
546,Trailer Sales / Service (Not Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
547,Bookkeeping Services,Accounting & Bookkeeping Services
548,Bookkeeping Services,Accounting & Bookkeeping Services
549,Glazier Operations (high rise),Glass & Mirror Stores
550,Auto Dealer (Used),Automobile Dealers & Manufacturers
551,Auto Dealer (Used),Automobile Dealers & Manufacturers
552,Air Duct Cleaning,Office & Industrial Cleaning
553,Retail - Bakeries,Coffee & Tea Shops
554,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
555,Retail - Convenience / Variety / Tobacco Store,Oil & Gas - Extraction & Distribution
556,Restaurants (Liquor License - No Live Entertainment / Dancing),Chinese Restaurants
557,Excavation - in Virgin Soil,General Contractors
558,Solar Energy Contractors (Sales / Service / Installation Only),Solar Energy Company
559,Doors / Windows / Awnings / Sidings - Installation,Aluminum Processing & Products
560,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Architects & Architectural Services
561,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
562,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
563,Retail - Bakeries,Bakeries & Desserts
564,Signs Manufacturing (Plastic),Signs & Commercial Screens
565,Graphic Design (No Web Design),Social Media Agencies
566,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
567,Auto Repair Garage (incl heavy trucks),Engines
568,Auto Repair Garage (incl heavy trucks),Engines
569,Gas Station - Self Serve (No Repairs),"Missiles, Explosives & Fireworks"
570,Tree Removal / Trimming / Pruning,Tree Services
571,Electrical Contractors - Residential,Electrical & Wiring Contractors
572,"Handyman / ""Handywoman"" / Miscellaneous Home Repair","Minerals, Earths & Ores"
573,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",Boats & Yachts Repair Shops
574,Retail - Not Otherwise Classified,Oil & Gas - Extraction & Distribution
575,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
576,Machinery & Equipment Manufacturing (Industrial / Commercial),Heavy Construction Equipment
577,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
578,Community / Civic / Special Interest Groups (Non-Medical),Water Supply & Water Treatment
579,Excavation - in Virgin Soil,"Excavation, Bulldozing & Demolition"
580,Management Consultants,Adoption Agencies & Foster Care
581,Storage and Moving - General Merchandise (No Flammables / Explosives),Drywall & Insulation Contractors
582,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
583,Construction - Residential New (Singles / Semis),General Contractors
584,Public Primary Schools,"Learning, Tutoring & Courses"
585,Public Primary Schools,"Learning, Tutoring & Courses"
586,Building Owner - Single Occupancy - Retail,Fences & Ornamental Metal Work
587,Renovation - Residential (Singles / Semis / Townhouses),Business Consulting
588,Tilework (No Masonry),Tile Store
589,Community / Civic / Special Interest Groups (Non-Medical),Social Services & NGOs
590,Machinery & Equipment Manufacturing (Industrial / Commercial),Pumps & Hydraulics Manufacturing
591,Commercial Printing,Architects & Architectural Services
592,Retail - Bakeries,Coffee & Tea Shops
593,Baked Goods / Pasta Manufacturing,Snack Foods
594,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
595,Restaurants (No Liquor License),Restaurants
596,Retail - Cleaning / Repair of Shoes / Boots / Hats,Clothing Stores
